,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
1278,BTC,2017-09-12,1078.557,1049.86299,1088.727,1041.614
1279,BTC,2017-09-13,1083.37,1078.557,1104.528,1070.78199
1280,BTC,2017-09-14,1141.037,1083.37,1141.037,1078.59099
1281,BTC,2017-09-15,1149.092,1141.037,1156.714,1121.597
1282,BTC,2017-09-16,1140.86,1149.092,1162.361,1126.827
1283,BTC,2017-09-17,1151.685,1140.86,1152.20699,1114.077
1284,BTC,2017-09-18,1178.284,1151.685,1203.82199,1150.209
1285,BTC,2017-09-19,1197.896,1178.284,1203.037,1177.375
1286,BTC,2017-09-20,1188.03299,1197.896,1197.896,1171.579
1287,BTC,2017-09-21,1214.801,1188.03299,1219.239,1179.396
1288,BTC,2017-09-22,1207.74,1214.801,1220.056,1203.78299
1289,BTC,2017-09-23,1227.896,1207.74,1233.155,1205.364
1290,BTC,2017-09-24,1217.269,1227.896,1227.927,1214.655
1291,BTC,2017-09-25,1188.136,1217.269,1220.007,1155.9
1292,BTC,2017-09-26,1187.10899,1188.136,1198.391,1170.893
1293,BTC,2017-09-27,1190.55,1187.10899,1200.71,1179.094
1294,BTC,2017-09-28,1185.2,1190.55,1191.96499,1179.19599
1295,BTC,2017-09-29,1212.73799,1185.2,1212.73799,1182.78299
1296,BTC,2017-09-30,1219.666,1212.73799,1223.358,1212.233
1297,BTC,2017-10-01,1228.981,1219.666,1233.858,1210.183
1298,BTC,2017-10-02,1262.702,1228.981,1265.665,1228.679
1299,BTC,2017-10-03,1256.25125,1262.702,1276.053,1248.7925
1300,BTC,2017-10-04,1233.7575,1256.25125,1256.905,1221.0
1301,BTC,2017-10-05,1244.43,1233.7575,1251.455,1231.68374
1302,BTC,2017-10-06,1252.5775,1244.43,1252.5775,1241.11999
1303,BTC,2017-10-07,1270.69625,1252.5775,1271.7275,1249.7425
1304,BTC,2017-10-08,1290.7475,1270.69625,1308.27875,1270.43
1305,BTC,2017-10-09,1336.825,1290.7475,1344.5925,1290.4925
1306,BTC,2017-10-10,1320.7,1336.825,1339.9875,1283.93249
1307,BTC,2017-10-11,1312.58874,1320.7,1334.375,1312.25125
1308,BTC,2017-10-12,1371.79,1312.58874,1372.20625,1309.7425
1309,BTC,2017-10-13,1417.61,1371.79,1427.63375,1351.005
1310,BTC,2017-10-14,1449.88625,1417.61,1467.88125,1409.54
1311,BTC,2017-10-15,1507.7725,1449.88625,1508.51,1432.18125
1312,BTC,2017-10-16,1544.31,1507.7725,1595.62625,1443.73125
1313,BTC,2017-10-17,1537.1525,1544.31,1592.9675,1492.675
1314,BTC,2017-10-18,1555.6025,1537.1525,1556.225,1518.65
1315,BTC,2017-10-19,1565.065,1555.6025,1573.55375,1526.895
1316,BTC,2017-10-20,1645.72875,1565.065,1656.7875,1565.065
1317,BTC,2017-10-21,1696.83125,1645.72875,1754.595,1642.0625
1318,BTC,2017-10-22,1749.35375,1696.83125,1765.21,1691.39875
1319,BTC,2017-10-23,1775.52,1749.35375,1840.23125,1749.07
1320,BTC,2017-10-24,1635.6075,1775.52,1800.495,1588.69375
1321,BTC,2017-10-25,1775.805,1635.6075,1785.83625,1625.56125
1322,BTC,2017-10-26,1748.04375,1775.805,1794.7325,1741.2
1323,BTC,2017-10-27,1666.0325,1748.04375,1748.04375,1653.15625
1324,BTC,2017-10-28,1745.44125,1666.0325,1754.0375,1658.10875
1325,BTC,2017-10-29,1797.89625,1745.44125,1824.555,1745.44125
1326,BTC,2017-10-30,1914.13875,1797.89625,1919.3275,1796.7775
1327,BTC,2017-10-31,1984.97875,1914.13875,1994.12375,1910.23125
1328,BTC,2017-11-01,2075.69625,1984.97875,2075.69625,1965.975
1329,BTC,2017-11-02,2115.98875,2075.69625,2116.59125,2002.145
1330,BTC,2017-11-03,2197.66874,2115.98875,2290.2075,2063.30249
1331,BTC,2017-11-04,2349.55249,2197.66874,2357.405,2175.49375
1332,BTC,2017-11-05,2582.85375,2349.55249,2594.36666,2311.42625
1333,BTC,2017-11-06,2461.95375,2582.85375,2792.695,2299.48999
1334,BTC,2017-11-07,2233.2875,2461.95375,2640.905,2068.0975
1335,BTC,2017-11-08,2235.83374,2233.2875,2251.1475,1909.99125
1336,BTC,2017-11-09,2196.785,2235.83374,2321.8175,2136.0025
1337,BTC,2017-11-10,2316.73625,2196.785,2340.725,2158.34499
1338,BTC,2017-11-11,2171.98124,2316.73625,2330.63625,2153.9225
1339,BTC,2017-11-12,2403.125,2171.98124,2415.515,2163.22625
1340,BTC,2017-11-13,2478.1725,2403.125,2490.9775,2362.74125
1341,BTC,2017-11-14,2476.2975,2478.1725,2525.80625,2419.9325
1342,BTC,2017-11-15,2527.31125,2476.2975,2594.64,2449.04374
1343,BTC,2017-11-16,2606.125,2527.31125,2608.92999,2495.29125
1344,BTC,2017-11-17,2856.03,2606.125,2912.86,2583.375
1345,BTC,2017-11-18,2901.8525,2856.03,2968.47625,2743.335
1346,BTC,2017-11-19,2738.9025,2901.8525,2912.93875,2626.085
1347,BTC,2017-11-20,2827.03875,2738.9025,2865.365,2713.68875
1348,BTC,2017-11-21,2847.00625,2827.03875,2875.69625,2795.0625
1349,BTC,2017-11-22,2911.33625,2847.00625,2944.6325,2822.525
1350,BTC,2017-11-23,3008.0125,2911.33625,3026.4725,2895.01
1351,BTC,2017-11-24,2698.0775,3008.0125,3042.35833,2526.23875
1352,BTC,2017-11-25,2781.1825,2698.0775,2803.9475,2697.4575
1353,BTC,2017-11-26,2519.54875,2781.1825,2829.8825,2386.03125
1354,BTC,2017-11-27,2439.61749,2519.54875,2523.3075,2186.96124
1355,BTC,2017-11-28,2521.78375,2439.61749,2560.18874,2434.9475
1356,BTC,2017-11-29,2681.1025,2521.78375,2708.06,2511.93874
1357,BTC,2017-11-30,2612.67999,2681.1025,2681.1025,2523.3225
1358,BTC,2017-12-01,2668.5475,2612.67999,2692.57375,2556.10375
1359,BTC,2017-12-02,2806.0975,2668.5475,2823.63375,2637.05875
1360,BTC,2017-12-03,2703.00375,2806.0975,2829.94375,2662.31125
1361,BTC,2017-12-04,2764.29125,2703.00375,2784.75875,2644.75875
1362,BTC,2017-12-05,2741.5925,2764.29125,2781.27,2727.04125
1363,BTC,2017-12-06,2599.15875,2741.5925,2765.0375,2557.8225
1364,BTC,2017-12-07,2631.59499,2599.15875,2697.88625,2531.63125
1365,BTC,2017-12-08,2514.42999,2631.59499,2634.1075,2388.63749
1366,BTC,2017-12-09,2557.1675,2514.42999,2598.27625,2333.60125
1367,BTC,2017-12-10,2592.2675,2557.1675,2620.23625,2499.9325
1368,BTC,2017-12-11,2548.3225,2592.2675,2621.84375,2531.12125
1369,BTC,2017-12-12,2480.05499,2548.3225,2582.74125,2472.7925
1370,BTC,2017-12-13,2425.69875,2480.05499,2548.0475,2397.01249
1371,BTC,2017-12-14,2514.74125,2425.69875,2552.065,2411.4725
1372,BTC,2017-12-15,2641.06125,2514.74125,2649.85624,2511.3225
1373,BTC,2017-12-16,2589.67875,2641.06125,2660.78875,2584.3525
1374,BTC,2017-12-17,2635.17375,2589.67875,2649.67999,2561.85
1375,BTC,2017-12-18,2599.57,2635.17375,2639.09875,2592.9825
1376,BTC,2017-12-19,2515.3625,2599.57,2604.47125,2483.77124
1377,BTC,2017-12-20,2587.0425,2515.3625,2589.38125,2507.30375
1378,BTC,2017-12-21,2525.12624,2587.0425,2591.7525,2511.28625
1379,BTC,2017-12-22,2353.265,2525.12624,2542.55625,2315.0775
1380,BTC,2017-12-23,2293.91375,2353.265,2429.15749,2273.31625
1381,BTC,2017-12-24,2438.55375,2293.91375,2449.505,2293.41874
1382,BTC,2017-12-25,2338.67875,2438.55375,2438.55375,2328.72875
1383,BTC,2017-12-26,2110.37375,2338.67875,2373.83374,2106.24375
1384,BTC,2017-12-27,2046.5725,2110.37375,2152.72875,1972.28375
1385,BTC,2017-12-28,1987.9425,2046.5725,2056.7475,1837.92
1386,BTC,2017-12-29,2190.23999,1987.9425,2247.11749,1987.9425
1387,BTC,2017-12-30,2355.8925,2190.23999,2408.18874,2178.99375
1388,BTC,2017-12-31,2350.355,2355.8925,2414.485,2259.1125
1389,BTC,2018-01-01,2741.56875,2350.355,2947.36,2333.35375
1390,BTC,2018-01-02,2739.775,2741.56875,2815.5075,2640.31374
1391,BTC,2018-01-03,2832.67875,2739.775,2876.7775,2726.06625
1392,BTC,2018-01-04,2773.3675,2832.67875,2837.3775,2671.76125
1393,BTC,2018-01-05,2769.8025,2773.3675,2814.96875,2721.71125
1394,BTC,2018-01-06,2541.20874,2769.8025,2797.92125,2486.185
1395,BTC,2018-01-07,2571.195,2541.20874,2578.05875,2434.83125
1396,BTC,2018-01-08,2700.72125,2571.195,2750.99875,2555.37
1397,BTC,2018-01-09,2720.69,2700.72125,2834.2375,2683.87
1398,BTC,2018-01-10,2715.70375,2720.69,2781.2075,2694.95875
1399,BTC,2018-01-11,2719.6175,2715.70375,2754.33125,2616.8075
1400,BTC,2018-01-12,2868.65375,2719.6175,2903.37125,2707.8225
1401,BTC,2018-01-13,2740.70875,2868.65375,2926.03375,2671.16333
1402,BTC,2018-01-14,2741.07125,2740.70875,2766.5525,2682.46875
1403,BTC,2018-01-15,2812.71,2741.07125,2825.38,2732.19625
1404,BTC,2018-01-16,3124.41125,2812.71,3168.555,2798.1175
1405,BTC,2018-01-17,3255.71,3124.41125,3361.86625,3105.16875
1406,BTC,2018-01-18,3275.6375,3255.71,3326.96625,3191.18625
1407,BTC,2018-01-19,3475.7625,3275.6375,3477.81875,3259.405
1408,BTC,2018-01-20,3417.185,3475.7625,3526.0375,3377.37
1409,BTC,2018-01-21,3365.41125,3417.185,3443.98875,3281.325
1410,BTC,2018-01-22,3452.8525,3365.41125,3475.335,3358.67125
1411,BTC,2018-01-23,3706.43,3452.8525,3742.33125,3452.8525
1412,BTC,2018-01-24,4105.015,3706.43,4163.5725,3702.83375
1413,BTC,2018-01-25,4037.7575,4105.015,4226.4025,3891.005
1414,BTC,2018-01-26,4463.67625,4037.7575,4484.54749,4037.7575
1415,BTC,2018-01-27,4119.9025,4463.67625,4471.34375,3893.72
1416,BTC,2018-01-28,4323.42125,4119.9025,4441.76124,3986.23375
1417,BTC,2018-01-29,4312.685,4323.42125,4523.13,4226.5
1418,BTC,2018-01-30,4181.23875,4312.685,4408.79625,4041.05375
1419,BTC,2018-01-31,4140.38125,4181.23875,4236.06499,4034.53625
1420,BTC,2018-02-01,4111.94125,4140.38125,4219.21125,4102.06125
1421,BTC,2018-02-02,3912.27625,4111.94125,4143.63875,3885.6225
1422,BTC,2018-02-03,4163.79249,3912.27625,4198.76124,3688.27625
1423,BTC,2018-02-04,4179.75625,4163.79249,4300.96875,4131.925
1424,BTC,2018-02-05,4397.03125,4179.75625,4421.35999,4166.77375
1425,BTC,2018-02-06,4360.9025,4397.03125,4497.29249,4321.22
1426,BTC,2018-02-07,4382.39625,4360.9025,4440.29125,4310.3125
1427,BTC,2018-02-08,4341.46,4382.39625,4417.0225,4341.46
1428,BTC,2018-02-09,4443.6575,4341.46,4456.04625,4240.01124
1429,BTC,2018-02-10,4665.64375,4443.6575,4704.41749,4401.15874
1430,BTC,2018-02-11,4677.1425,4665.64375,4708.5525,4546.5375
1431,BTC,2018-02-12,4784.17,4677.1425,4809.12125,4655.07
1432,BTC,2018-02-13,4865.285,4784.17,5014.9075,4727.74374
1433,BTC,2018-02-14,4673.56875,4865.285,4903.26124,4530.37125
1434,BTC,2018-02-15,4594.1825,4673.56875,4750.02875,4482.5225
1435,BTC,2018-02-16,4161.535,4594.1825,4595.5775,4038.49875
1436,BTC,2018-02-17,4518.57,4161.535,4530.58875,4112.97124
1437,BTC,2018-02-18,4544.1025,4518.57,4667.46625,4518.57
1438,BTC,2018-02-19,4629.6025,4544.1025,4692.97999,4507.6625
1439,BTC,2018-02-20,4281.975,4629.6025,4699.73125,4152.6425
1440,BTC,2018-02-21,4195.21875,4281.975,4395.51624,4162.9725
1441,BTC,2018-02-22,4308.82625,4195.21875,4335.5075,3977.46125
1442,BTC,2018-02-23,4296.76124,4308.82625,4311.79125,4109.475
1443,BTC,2018-02-24,3945.58375,4296.76124,4369.22,3945.58375
1444,BTC,2018-02-25,3818.0575,3945.58375,4054.3225,3767.36
1445,BTC,2018-02-26,3359.10875,3818.0575,3897.7925,3210.43875
1446,BTC,2018-02-27,3773.68375,3359.10875,3807.57875,2952.1525
1447,BTC,2018-02-28,3609.595,3773.68375,3875.62625,3552.75875
1448,BTC,2018-03-01,3765.6175,3609.595,3804.4125,3485.80125
1449,BTC,2018-03-02,3977.3875,3765.6175,4081.4975,3754.3775
1450,BTC,2018-03-03,3864.18625,3977.3875,4027.57,3848.35375
1451,BTC,2018-03-04,3828.685,3864.18625,4022.46,3814.225
1452,BTC,2018-03-05,3691.99125,3828.685,3891.98,3585.59125
1453,BTC,2018-03-06,3613.1625,3691.99125,3749.705,3520.07125
1454,BTC,2018-03-07,3773.8475,3613.1625,3811.5375,3613.1625
1455,BTC,2018-03-08,3754.435,3773.8475,3776.7775,3628.52625
1456,BTC,2018-03-09,3921.99125,3754.435,3971.2575,3753.46875
1457,BTC,2018-03-10,3940.515,3921.99125,3969.53625,3866.23125
1458,BTC,2018-03-11,4221.28,3940.515,4229.085,3931.91125
1459,BTC,2018-03-12,4063.20375,4221.28,4279.77625,4028.04125
1460,BTC,2018-03-13,4208.825,4063.20375,4228.43875,4036.7075
1461,BTC,2018-03-14,4301.55125,4208.825,4367.805,4206.00375
1462,BTC,2018-03-15,4415.1775,4301.55125,4432.32125,4262.34624
1463,BTC,2018-03-16,4425.4725,4415.1775,4463.00625,4377.085
1464,BTC,2018-03-17,4308.555,4425.4725,4427.06125,4247.29
1465,BTC,2018-03-18,4187.78374,4308.555,4346.28374,4180.41875
1466,BTC,2018-03-19,4326.23625,4187.78374,4356.89375,4151.7575
1467,BTC,2018-03-20,4371.16875,4326.23625,4418.45125,4317.85999
1468,BTC,2018-03-21,4447.17249,4371.16875,4462.66,4331.28374
1469,BTC,2018-03-22,4625.34875,4447.17249,4626.22,4420.19375
1470,BTC,2018-03-23,4790.30125,4625.34875,4871.04125,4555.0275
1471,BTC,2018-03-24,4742.70875,4790.30125,4910.18124,4727.28
1472,BTC,2018-03-25,4859.60499,4742.70875,4883.695,4731.87875
1473,BTC,2018-03-26,5729.5475,4859.60499,5857.09875,4844.695
1474,BTC,2018-03-27,5667.97875,5729.5475,5814.26875,5433.3525
1475,BTC,2018-03-28,5780.07375,5667.97875,5845.77125,5571.04
1476,BTC,2018-03-29,5608.01,5780.07375,5797.2425,5440.9825
1477,BTC,2018-03-30,5644.55375,5608.01,5790.795,5570.3075
1478,BTC,2018-03-31,5496.03875,5644.55375,5686.35,5462.02625
1479,BTC,2018-04-01,5628.08625,5496.03875,5640.68625,5110.7
1480,BTC,2018-04-02,5687.52625,5628.08625,5736.155,5545.70375
1481,BTC,2018-04-03,6099.115,5687.52625,6113.18875,5612.1175
1482,BTC,2018-04-04,5950.07875,6099.115,6184.9825,5887.65125
1483,BTC,2018-04-05,5970.795,5950.07875,6032.74625,5734.01875
1484,BTC,2018-04-06,5650.005,5970.795,6051.20375,5565.77375
1485,BTC,2018-04-07,5551.85875,5650.005,5770.27,5375.5975
1486,BTC,2018-04-08,5777.87875,5551.85875,5785.57625,5431.75
1487,BTC,2018-04-09,5924.70625,5777.87875,5996.92625,5696.33125
1488,BTC,2018-04-10,5738.1025,5924.70625,5927.64,5692.7575
1489,BTC,2018-04-11,5742.7225,5738.1025,5807.9225,5668.34875
1490,BTC,2018-04-12,6152.325,5742.7225,6307.5775,5734.85625
1491,BTC,2018-04-13,6131.56375,6152.325,6219.48875,6027.68875
1492,BTC,2018-04-14,6425.515,6131.56375,6459.26625,6090.47375
1493,BTC,2018-04-15,6880.365,6425.515,6923.9,6358.91
1494,BTC,2018-04-16,7200.2375,6880.365,7356.35,6799.3975
1495,BTC,2018-04-17,7211.46875,7200.2375,7455.03875,6995.8775
1496,BTC,2018-04-18,7377.7425,7211.46875,7504.71875,7101.51125
1497,BTC,2018-04-19,7232.93,7377.7425,7602.535,7203.47125
1498,BTC,2018-04-20,7124.89375,7232.93,7424.05875,6933.42875
1499,BTC,2018-04-21,7357.50625,7124.89375,7378.9625,6979.5875
1500,BTC,2018-04-22,7343.82375,7357.50625,7880.06,7096.42375
1501,BTC,2018-04-23,7251.77,7343.82375,7440.385,7059.35125
1502,BTC,2018-04-24,6774.695,7251.77,7306.295,6423.975
1503,BTC,2018-04-25,6076.30125,6774.695,6807.04375,6063.08625
1504,BTC,2018-04-26,5970.13,6076.30125,6467.46,5508.29
1505,BTC,2018-04-27,6667.27125,5970.13,6771.37,5950.5025
1506,BTC,2018-04-28,6868.42625,6667.27125,6911.2475,6443.4
1507,BTC,2018-04-29,7260.3,6868.42625,7337.80125,6799.9325
1508,BTC,2018-04-30,7925.1825,7260.3,7999.39625,7173.755
1509,BTC,2018-05-01,7599.2775,7925.1825,7985.68375,7461.11125
1510,BTC,2018-05-02,7788.45625,7599.2775,7849.94125,7547.33375
1511,BTC,2018-05-03,7955.7675,7788.45625,8102.91,7679.375
1512,BTC,2018-05-04,7880.06,7955.7675,8287.17375,7819.5025
1513,BTC,2018-05-05,8151.6325,7880.06,8363.3025,7829.535
1514,BTC,2018-05-06,8209.75375,8151.6325,8295.495,8096.08125
1515,BTC,2018-05-07,8095.445,8209.75375,8265.3875,7893.68
1516,BTC,2018-05-08,8191.87125,8095.445,8334.17375,8026.19625
1517,BTC,2018-05-09,8852.305,8191.87125,8910.31,8191.87125
1518,BTC,2018-05-10,9574.9675,8852.305,9683.10125,8835.3875
1519,BTC,2018-05-11,9714.09625,9574.9675,9744.12375,9383.13125
1520,BTC,2018-05-12,10296.6225,9714.09625,10359.30625,9691.33375
1521,BTC,2018-05-13,10543.6625,10296.6225,11378.33375,9291.29625
1522,BTC,2018-05-14,9707.10375,10543.6625,10682.85125,9022.84874
1523,BTC,2018-05-15,10924.20125,9707.10375,11083.27,9422.45624
1524,BTC,2018-05-16,10974.54375,10924.20125,11157.145,10706.12999
1525,BTC,2018-05-17,11383.20875,10974.54375,11832.5125,10496.5625
1526,BTC,2018-05-18,11598.23125,11383.20875,11663.84375,10876.71375
1527,BTC,2018-05-19,12231.365,11598.23125,12274.54,11474.50875
1528,BTC,2018-05-20,13735.52,12231.365,14098.04,12153.1075
1529,BTC,2018-05-21,16404.42125,13735.52,17154.94125,13732.82
1530,BTC,2018-05-22,15733.1,16404.42125,16591.21375,13964.52875
1531,BTC,2018-05-23,13153.52875,15733.1,15860.42375,13153.52875
1532,BTC,2018-05-24,16300.2975,13153.52875,16588.8425,13153.52875
1533,BTC,2018-05-25,16375.8975,16300.2975,17383.63874,16032.4475
1534,BTC,2018-05-26,16679.28749,16375.8975,17616.4725,16260.2775
1535,BTC,2018-05-27,16247.13875,16679.28749,17336.73125,15800.8675
1536,BTC,2018-05-28,17222.65125,16247.13875,17584.2,16153.01375
1537,BTC,2018-05-29,17437.5975,17222.65125,17873.555,17000.70375
1538,BTC,2018-05-30,19167.97874,17437.5975,19522.7825,17437.5975
1539,BTC,2018-05-31,18641.2625,19167.97874,19784.20625,18095.19374
1540,BTC,2018-06-01,18985.7675,18641.2625,19228.0825,18330.145
1541,BTC,2018-06-02,16863.57125,18985.7675,18985.7675,15578.7425
1542,BTC,2018-06-03,16926.0175,16863.57125,17823.56625,15684.86125
1543,BTC,2018-06-04,14183.46499,16926.0175,17302.21125,13078.93666
1544,BTC,2018-06-05,14695.5825,14183.46499,14977.25625,10835.94375
1545,BTC,2018-06-06,14104.21875,14695.5825,15705.34625,13484.4575
1546,BTC,2018-06-07,13388.34875,14104.21875,14490.48375,12509.425
1547,BTC,2018-06-08,14653.3675,13388.34875,14671.675,13197.82625
1548,BTC,2018-06-09,15847.07375,14653.3675,16080.32375,14554.87375
1549,BTC,2018-06-10,14363.40375,15847.07375,16477.18,13936.615
1550,BTC,2018-06-11,14868.5725,14363.40375,14998.83375,13499.77875
1551,BTC,2018-06-12,13644.695,14868.5725,15077.0625,13407.67125
1552,BTC,2018-06-13,13063.145,13644.695,13827.04125,12183.52375
1553,BTC,2018-06-14,13440.4175,13063.145,14214.44125,12588.60375
1554,BTC,2018-06-15,13338.62125,13440.4175,13893.2425,12860.8025
1555,BTC,2018-06-16,14882.545,13338.62125,15217.75625,12956.965
1556,BTC,2018-06-17,15105.45,14882.545,15395.98625,14589.595
1557,BTC,2018-06-18,14954.8525,15105.45,15195.40625,14226.16625
1558,BTC,2018-06-19,16577.69625,14954.8525,17119.35625,14817.50875
1559,BTC,2018-06-20,16736.10625,16577.69625,17212.92375,16255.94875
1560,BTC,2018-06-21,15633.41125,16736.10625,16862.20875,15547.415
1561,BTC,2018-06-22,15243.93625,15633.41125,15945.5225,13958.9125
1562,BTC,2018-06-23,14123.825,15243.93625,15361.1325,13969.24375
1563,BTC,2018-06-24,13270.5975,14123.825,14943.61125,13162.5775
1564,BTC,2018-06-25,13634.36375,13270.5975,14199.5325,12846.7125
1565,BTC,2018-06-26,14166.90625,13634.36375,14263.0075,13364.81
1566,BTC,2018-06-27,14218.3625,14166.90625,14537.54,14014.9475
1567,BTC,2018-06-28,13520.92625,14218.3625,14246.52,13052.59375
1568,BTC,2018-06-29,12916.11625,13520.92625,14308.53375,12763.9975
1569,BTC,2018-06-30,10871.16875,12916.11625,13212.24625,10064.1175
1570,BTC,2018-07-01,11341.65,10871.16875,11765.13625,9200.5925
1571,BTC,2018-07-02,11138.36875,11341.65,12046.095,10664.945
1572,BTC,2018-07-03,11743.94125,11138.36875,11956.4425,11023.02875
1573,BTC,2018-07-04,12487.06625,11743.94125,13008.25125,11597.715
1574,BTC,2018-07-05,11509.62,12487.06625,12487.06625,11097.0525
1575,BTC,2018-07-06,10873.9025,11509.62,11869.715,10051.7925
1576,BTC,2018-07-07,10831.9275,10873.9025,11359.33625,9973.2875
1577,BTC,2018-07-08,11630.375,10831.9275,11711.9975,10498.15375
1578,BTC,2018-07-09,11525.345,11630.375,11630.375,10890.045
1579,BTC,2018-07-10,11006.615,11525.345,11541.4075,10322.04125
1580,BTC,2018-07-11,11453.23,11006.615,11575.36125,10856.46
1581,BTC,2018-07-12,11413.79375,11453.23,11943.255,11304.365
1582,BTC,2018-07-13,10918.15125,11413.79375,11481.56375,10806.81625
1583,BTC,2018-07-14,9915.4725,10918.15125,11064.8,9628.88875
1584,BTC,2018-07-15,9971.30875,9915.4725,10335.41875,9689.28
1585,BTC,2018-07-16,8716.59499,9971.30875,10170.8225,8564.9275
1586,BTC,2018-07-17,8286.50124,8716.59499,9096.79999,7696.10375
1587,BTC,2018-07-18,9193.045,8286.50124,9472.45624,8193.62999
1588,BTC,2018-07-19,8137.39,9193.045,9364.41124,7860.5125
1589,BTC,2018-07-20,6333.37,8137.39,8347.90625,6198.98
1590,BTC,2018-07-21,7271.5075,6333.37,7958.3425,5948.39625
1591,BTC,2018-07-22,7988.28125,7271.5075,8583.92625,7208.97125
1592,BTC,2018-07-23,8087.7725,7988.28125,8622.275,7809.22
1593,BTC,2018-07-24,8931.13875,8087.7725,9006.03375,7755.67
1594,BTC,2018-07-25,8046.44,8931.13875,9071.63875,8031.6725
1595,BTC,2018-07-26,8479.92499,8046.44,8567.15875,7846.12625
1596,BTC,2018-07-27,8767.8525,8479.92499,8978.0775,8363.84125
1597,BTC,2018-07-28,8694.2525,8767.8525,8773.87999,8371.48375
1598,BTC,2018-07-29,9660.2875,8694.2525,9723.5475,8694.2525
1599,BTC,2018-07-30,10111.83875,9660.2875,10294.44,9497.01874
1600,BTC,2018-07-31,10475.77125,10111.83875,10497.205,9719.59375
1601,BTC,2018-08-01,10856.9375,10475.77125,11280.17875,10473.71625
1602,BTC,2018-08-02,10538.00625,10856.9375,10964.68625,10157.38125
1603,BTC,2018-08-03,11417.03875,10538.00625,11498.405,10406.97625
1604,BTC,2018-08-04,10929.02,11417.03875,11768.5775,10872.53125
1605,BTC,2018-08-05,10728.9525,10929.02,11181.56125,10245.32125
1606,BTC,2018-08-06,9810.72125,10728.9525,10914.64875,9593.95999
1607,BTC,2018-08-07,10413.36875,9810.72125,10455.48,9706.1625
1608,BTC,2018-08-08,9586.285,10413.36875,10510.625,9382.17125
1609,BTC,2018-08-09,9628.71625,9586.285,9859.15749,9305.6825
1610,BTC,2018-08-10,10273.9025,9628.71625,10444.27625,9387.48625
1611,BTC,2018-08-11,10904.01875,10273.9025,10954.17375,10227.84874
1612,BTC,2018-08-12,10353.04625,10904.01875,11045.16125,10223.435
1613,BTC,2018-08-13,11101.2925,10353.04625,11166.6575,10330.06
1614,BTC,2018-08-14,11306.1225,11101.2925,11352.24,10785.22125
1615,BTC,2018-08-15,11172.8175,11306.1225,11499.415,11128.895
1616,BTC,2018-08-16,11559.475,11172.8175,11575.94125,11068.785
1617,BTC,2018-08-17,11247.7475,11559.475,11661.2425,11183.55125
1618,BTC,2018-08-18,10736.88625,11247.7475,11324.345,10585.95875
1619,BTC,2018-08-19,9553.75875,10736.88625,10811.4775,9469.44625
1620,BTC,2018-08-20,8981.19249,9553.75875,10102.28125,8898.02249
1621,BTC,2018-08-21,9252.2925,8981.19249,9414.14625,8371.79625
